gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
10701,3373,6318.0,26,OpenPlay,Pass,LeftFoot,SavedShot,0.0593601763248444,0.86,0.661999969482422
10701,3346,5978.0,37,OpenPlay,Cross,Head,MissedShots,0.013041059486568,0.888000030517578,0.653000030517578
10701,5800,5975.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.112877823412418,0.909000015258789,0.487000007629395
10701,5975,,47,DirectFreekick,Standard,RightFoot,Goal,0.0605132356286049,0.785999984741211,0.705999984741211
10701,3346,,55,OpenPlay,,RightFoot,SavedShot,0.0637737810611725,0.835999984741211,0.497000007629395
10701,3373,5975.0,59,OpenPlay,Chipped,RightFoot,MissedShots,0.0140847247093916,0.755,0.637000007629395
10701,3514,5975.0,65,OpenPlay,Cross,Head,Goal,0.547096014022827,0.951999969482422,0.532000007629394
10701,3373,5975.0,68,OpenPlay,Chipped,LeftFoot,MissedShots,0.009707910940051,0.699000015258789,0.527999992370605
10701,6904,,74,FromCorner,,LeftFoot,BlockedShot,0.0697623267769814,0.863000030517578,0.535999984741211
10701,3770,5111.0,9,OpenPlay,Pass,RightFoot,SavedShot,0.0335679836571217,0.856999969482422,0.718000030517578
10701,5111,6899.0,41,SetPiece,Foul,Head,BlockedShot,0.0197674576193094,0.884000015258789,0.435999984741211
10701,1545,1627.0,46,OpenPlay,Pass,RightFoot,Goal,0.44971364736557,0.918000030517578,0.435999984741211
10701,1545,5963.0,49,OpenPlay,Pass,RightFoot,SavedShot,0.0095573961734771,0.635999984741211,0.352000007629395
10701,3770,,63,SetPiece,,RightFoot,MissedShots,0.026933403685689,0.854000015258789,0.291000003814697
10701,3770,,75,OpenPlay,,Head,MissedShots,0.029585937038064,0.875,0.432999992370605
10701,4670,,84,OpenPlay,,RightFoot,MissedShots,0.0605777651071548,0.874000015258789,0.607999992370605
10701,5959,,85,OpenPlay,,RightFoot,OwnGoal,0.0,0.0329999995231628,0.535999984741211
10701,4670,3308.0,87,OpenPlay,Pass,RightFoot,BlockedShot,0.0431795120239258,0.891999969482422,0.282999992370605
10702,3667,555.0,1,FromCorner,Pass,LeftFoot,BlockedShot,0.0535955615341663,0.865999984741211,0.430999984741211
10702,5733,6233.0,3,OpenPlay,Pass,RightFoot,MissedShots,0.0197762828320265,0.729000015258789,0.602000007629395
10702,5733,5962.0,26,OpenPlay,Pass,LeftFoot,Goal,0.110825501382351,0.869000015258789,0.467999992370605
10702,3667,,35,DirectFreekick,Standard,LeftFoot,MissedShots,0.0770013183355331,0.784000015258789,0.357000007629395
10702,555,3667.0,36,OpenPlay,Pass,LeftFoot,MissedShots,0.445537984371185,0.893000030517578,0.534000015258789
10702,2291,3667.0,45,OpenPlay,Pass,LeftFoot,MissedShots,0.141921058297157,0.929000015258789,0.509000015258789
10702,695,5962.0,50,OpenPlay,Chipped,LeftFoot,Goal,0.0413574688136578,0.871999969482422,0.291000003814697
10702,3667,555.0,56,OpenPlay,Pass,RightFoot,SavedShot,0.0694899559020996,0.808000030517578,0.517999992370605
10702,695,3667.0,59,OpenPlay,Pass,LeftFoot,Goal,0.102623522281647,0.871999969482422,0.392000007629395
10702,695,3667.0,64,FromCorner,Cross,Head,MissedShots,0.0313666872680187,0.921999969482422,0.387999992370605
10702,3667,695.0,70,OpenPlay,Pass,LeftFoot,BlockedShot,0.0818104222416878,0.818000030517578,0.479000015258789
10702,93,3667.0,70,FromCorner,Cross,Head,BlockedShot,0.0297981426119804,0.899000015258789,0.407000007629395
10702,3667,,73,Penalty,Standard,LeftFoot,Goal,0.760095119476318,0.885,0.5
10702,7142,5962.0,79,OpenPlay,Pass,RightFoot,MissedShots,0.0853100270032883,0.816999969482422,0.500999984741211
10702,3667,,84,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0581879280507565,0.808000030517578,0.248999996185303
10702,7142,5962.0,90,OpenPlay,Pass,RightFoot,BlockedShot,0.0520061962306499,0.8,0.614000015258789
10702,5962,,90,OpenPlay,Rebound,RightFoot,BlockedShot,0.0167748332023621,0.748000030517578,0.53
10702,961,,18,OpenPlay,,LeftFoot,MissedShots,0.0108647365123034,0.705999984741211,0.590999984741211
10702,942,536.0,38,OpenPlay,Pass,LeftFoot,Goal,0.240864291787148,0.885,0.337000007629395
10702,3696,536.0,41,OpenPlay,Chipped,RightFoot,MissedShots,0.313312917947769,0.883000030517578,0.462000007629395
10702,3696,92.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.0145248277112842,0.701999969482422,0.425
10702,536,1109.0,47,OpenPlay,Pass,RightFoot,SavedShot,0.0139029435813427,0.725999984741211,0.617000007629395
10702,6355,1109.0,52,FromCorner,Pass,LeftFoot,BlockedShot,0.051581859588623,0.863000030517578,0.367000007629395
10702,1109,,54,OpenPlay,Dispossessed,RightFoot,MissedShots,0.0656724870204926,0.855,0.467999992370605
10702,3696,536.0,67,FromCorner,HeadPass,RightFoot,BlockedShot,0.0102028464898467,0.759000015258789,0.73
10702,960,536.0,81,OpenPlay,Pass,RightFoot,Goal,0.078983798623085,0.916999969482422,0.649000015258789
10703,7069,,17,DirectFreekick,Standard,RightFoot,ShotOnPost,0.158052325248718,0.815,0.542000007629394
10703,7069,,31,FromCorner,,LeftFoot,BlockedShot,0.021872766315937,0.863000030517578,0.26
10703,4670,1627.0,42,OpenPlay,Pass,RightFoot,MissedShots,0.0164275821298361,0.805,0.750999984741211
10703,1627,7069.0,50,OpenPlay,Cross,RightFoot,Goal,0.0725583955645561,0.864000015258789,0.507000007629395
10703,7069,,62,DirectFreekick,Standard,RightFoot,BlockedShot,0.0911917835474014,0.806999969482422,0.34
10703,5960,7069.0,65,FromCorner,Aerial,Head,Goal,0.0557659044861794,0.935999984741211,0.452000007629395
10703,4670,5111.0,69,OpenPlay,Throughball,LeftFoot,BlockedShot,0.134939327836037,0.9,0.666999969482422
10703,7069,,76,OpenPlay,,RightFoot,SavedShot,0.0176979191601276,0.750999984741211,0.349000015258789
10703,7069,,77,FromCorner,,RightFoot,MissedShots,0.0117837181314826,0.791999969482422,0.853000030517578
10703,6899,6897.0,82,OpenPlay,Pass,LeftFoot,BlockedShot,0.111053705215454,0.871999969482422,0.560999984741211
10703,6895,,82,OpenPlay,Rebound,LeftFoot,MissedShots,0.008521250449121,0.650999984741211,0.617999992370605
10703,6897,5111.0,82,OpenPlay,Pass,RightFoot,BlockedShot,0.031950443983078,0.799000015258789,0.316000003814697
10703,1126,,1,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0451773069798946,0.795,0.55
10703,3682,3239.0,7,OpenPlay,Cross,Head,SavedShot,0.457456946372986,0.935999984741211,0.472000007629395
10703,1126,3638.0,8,FromCorner,Aerial,Head,MissedShots,0.0153000084683299,0.951999969482422,0.387999992370605
10703,1126,3638.0,8,OpenPlay,Pass,RightFoot,MissedShots,0.0147459944710135,0.730999984741211,0.719000015258789
10703,3223,3349.0,13,OpenPlay,Pass,LeftFoot,MissedShots,0.0281912628561258,0.825999984741211,0.693000030517578
10703,5675,3682.0,24,OpenPlay,LayOff,RightFoot,MissedShots,0.0879326984286308,0.858000030517578,0.395999984741211
10703,5675,1126.0,28,OpenPlay,Cross,LeftFoot,MissedShots,0.0842063874006271,0.905999984741211,0.422000007629395
10703,3682,3638.0,39,OpenPlay,Pass,RightFoot,MissedShots,0.128896251320839,0.919000015258789,0.419000015258789
10703,4773,,58,OpenPlay,,RightFoot,MissedShots,0.562137246131897,0.955,0.46
10703,3542,3568.0,70,FromCorner,Aerial,Head,MissedShots,0.0576957501471043,0.926999969482422,0.492999992370605
10703,3239,3223.0,71,OpenPlay,Pass,RightFoot,MissedShots,0.0140689220279455,0.75,0.337000007629395
10703,3638,3223.0,75,OpenPlay,Pass,LeftFoot,MissedShots,0.0195135176181793,0.750999984741211,0.534000015258789
10703,3568,4773.0,80,OpenPlay,Pass,RightFoot,Goal,0.0824090391397476,0.860999984741211,0.602000007629395
10703,1126,3233.0,86,OpenPlay,Foul,LeftFoot,BlockedShot,0.0462257601320744,0.893000030517578,0.681999969482422
10703,3542,3638.0,87,SetPiece,Cross,Head,MissedShots,0.131107926368713,0.939000015258789,0.562999992370605
10703,1126,,92,OpenPlay,,LeftFoot,ShotOnPost,0.0551767013967037,0.93,0.668000030517578
10704,3333,6947.0,6,OpenPlay,Cross,RightFoot,Goal,0.632413685321808,0.954000015258789,0.507000007629395
10704,6947,3477.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.0234429873526096,0.765999984741211,0.699000015258789
10704,6560,3477.0,46,OpenPlay,LayOff,LeftFoot,SavedShot,0.0498194955289364,0.770999984741211,0.494000015258789
10704,6433,6947.0,60,FromCorner,Aerial,Head,MissedShots,0.015251886099577,0.881999969482422,0.502999992370605
10704,3333,3576.0,64,OpenPlay,Pass,RightFoot,MissedShots,0.0142797231674194,0.699000015258789,0.765999984741211
10704,6947,,90,DirectFreekick,Standard,RightFoot,BlockedShot,0.141424149274826,0.805999984741211,0.530999984741211
10704,5700,,94,OpenPlay,,RightFoot,SavedShot,0.0144909890368581,0.78,0.780999984741211
10704,5656,3749.0,1,OpenPlay,Cross,LeftFoot,SavedShot,0.0711632072925568,0.876999969482422,0.424000015258789
10704,3749,5656.0,5,OpenPlay,Pass,RightFoot,SavedShot,0.549441933631897,0.923000030517578,0.515
10704,7145,6872.0,11,OpenPlay,Cross,Head,SavedShot,0.320183217525482,0.91,0.520999984741211
10704,5656,5661.0,14,OpenPlay,Pass,LeftFoot,BlockedShot,0.0361147671937943,0.855,0.705
10704,5704,6011.0,33,OpenPlay,Pass,LeftFoot,MissedShots,0.0169642958790064,0.716999969482422,0.492999992370605
10704,5704,,39,OpenPlay,,RightFoot,MissedShots,0.0141054643318057,0.720999984741211,0.460999984741211
10704,5656,5661.0,49,OpenPlay,Pass,LeftFoot,BlockedShot,0.0503949634730816,0.810999984741211,0.53
10704,5656,,52,DirectFreekick,Standard,LeftFoot,MissedShots,0.0458607636392117,0.776999969482422,0.247000007629395
10704,5704,5656.0,59,OpenPlay,Pass,RightFoot,SavedShot,0.0680107474327087,0.800999984741211,0.582000007629395
10704,5656,7145.0,61,OpenPlay,BallTouch,LeftFoot,MissedShots,0.0155156655237079,0.73,0.484000015258789
10704,5656,,67,DirectFreekick,Standard,LeftFoot,MissedShots,0.0620131157338619,0.745999984741211,0.437000007629395
10704,6012,5661.0,79,OpenPlay,Pass,LeftFoot,BlockedShot,0.0270143672823906,0.761999969482422,0.542999992370605
10704,5656,6872.0,82,OpenPlay,BallRecovery,LeftFoot,SavedShot,0.0443126857280731,0.820999984741211,0.367000007629395
10704,5656,5661.0,87,OpenPlay,Pass,LeftFoot,SavedShot,0.0246473513543606,0.76,0.439000015258789
10704,690,6012.0,93,OpenPlay,Aerial,Head,SavedShot,0.0412429422140121,0.918000030517578,0.435999984741211
10704,690,,93,OpenPlay,Rebound,LeftFoot,BlockedShot,0.65068781375885,0.956999969482422,0.480999984741211
10705,5737,,9,OpenPlay,,LeftFoot,Goal,0.0554102808237076,0.821999969482422,0.480999984741211
10705,3305,,17,OpenPlay,,LeftFoot,MissedShots,0.0199663564562798,0.735999984741211,0.627000007629395
10705,2502,3556.0,20,OpenPlay,Throughball,RightFoot,SavedShot,0.368947833776474,0.9,0.397000007629395
10705,2319,,29,DirectFreekick,Standard,RightFoot,MissedShots,0.031239952892065,0.756999969482422,0.18
10705,3344,,59,OpenPlay,Dispossessed,LeftFoot,BlockedShot,0.0479081943631172,0.813000030517578,0.509000015258789
10705,2319,,62,DirectFreekick,Standard,RightFoot,ShotOnPost,0.0733216553926468,0.805999984741211,0.701999969482422
10705,3410,,62,SetPiece,Rebound,Head,Goal,0.161499753594398,0.875999984741211,0.472000007629395
10705,2502,,72,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0074496385641396,0.515999984741211,0.439000015258789
10705,3410,,85,OpenPlay,,LeftFoot,BlockedShot,0.02249994315207,0.769000015258789,0.395
10705,3556,3253.0,86,OpenPlay,Pass,RightFoot,BlockedShot,0.0185459312051535,0.706999969482422,0.367000007629395
10705,3344,2319.0,90,OpenPlay,Pass,RightFoot,MissedShots,0.0159516390413046,0.718000030517578,0.703000030517578
10705,3741,3530.0,2,OpenPlay,Pass,LeftFoot,SavedShot,0.0166409686207771,0.781999969482422,0.285
10705,3118,5677.0,10,OpenPlay,Pass,RightFoot,MissedShots,0.0274528134614229,0.775999984741211,0.445999984741211
10705,3741,,13,OpenPlay,,LeftFoot,BlockedShot,0.0313172228634357,0.800999984741211,0.632999992370605
10705,5677,6006.0,19,FromCorner,Pass,LeftFoot,SavedShot,0.0172643717378378,0.784000015258789,0.231000003814697
10705,3741,,23,FromCorner,,RightFoot,BlockedShot,0.0160540267825127,0.754000015258789,0.625
10705,2713,3530.0,23,OpenPlay,HeadPass,Head,ShotOnPost,0.0537402220070362,0.906999969482422,0.505
10705,3221,6007.0,23,OpenPlay,Pass,RightFoot,BlockedShot,0.0226367805153131,0.780999984741211,0.709000015258789
10705,5677,6006.0,31,OpenPlay,Chipped,RightFoot,SavedShot,0.0348217114806175,0.879000015258789,0.273999996185303
10705,2713,3530.0,32,OpenPlay,Aerial,Head,MissedShots,0.0479520857334137,0.911999969482422,0.512000007629395
10705,2713,5677.0,36,FromCorner,Cross,Head,BlockedShot,0.0267848819494247,0.885,0.427999992370605
10705,3530,2713.0,36,FromCorner,Rebound,RightFoot,Goal,0.967256486415863,0.989000015258789,0.509000015258789
10705,3118,5677.0,50,FromCorner,Cross,Head,Goal,0.112590000033379,0.925999984741211,0.475999984741211
10705,3741,5677.0,53,OpenPlay,Pass,RightFoot,SavedShot,0.0298787783831358,0.755999984741211,0.469000015258789
10705,3530,3741.0,53,OpenPlay,Throughball,RightFoot,MissedShots,0.35937362909317,0.903000030517578,0.592000007629395
10705,3530,6239.0,68,OpenPlay,Pass,RightFoot,MissedShots,0.267163664102554,0.946999969482422,0.345999984741211
10705,6239,3338.0,76,OpenPlay,Pass,LeftFoot,MissedShots,0.0235803052783012,0.76,0.651999969482422
10706,5615,4403.0,23,OpenPlay,Pass,LeftFoot,SavedShot,0.0388060174882412,0.879000015258789,0.273999996185303
10706,5622,5615.0,24,OpenPlay,Aerial,Head,MissedShots,0.031125882640481,0.868000030517578,0.492999992370605
10706,6712,5608.0,27,FromCorner,Pass,LeftFoot,MissedShots,0.027466144412756,0.789000015258789,0.639000015258789
10706,5620,,29,OpenPlay,,RightFoot,MissedShots,0.0174656603485346,0.784000015258789,0.640999984741211
10706,4403,,33,OpenPlay,BallRecovery,LeftFoot,BlockedShot,0.029512070119381,0.811999969482422,0.664000015258789
10706,3257,5608.0,40,SetPiece,Cross,Head,MissedShots,0.391172528266907,0.928000030517578,0.457000007629395
10706,5622,5620.0,45,OpenPlay,Throughball,LeftFoot,BlockedShot,0.0796721056103706,0.960999984741211,0.651999969482422
10706,4403,5608.0,46,FromCorner,Pass,RightFoot,BlockedShot,0.0196859687566757,0.768000030517578,0.703000030517578
10706,7146,,46,FromCorner,Rebound,RightFoot,MissedShots,0.0317696370184422,0.879000015258789,0.246000003814697
10706,5608,,46,FromCorner,Rebound,RightFoot,BlockedShot,0.0504066944122314,0.895,0.69
10706,6712,,48,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.009571093134582,0.715,0.66
10706,5622,,48,OpenPlay,Dispossessed,RightFoot,BlockedShot,0.0491959154605865,0.806999969482422,0.530999984741211
10706,6877,,49,OpenPlay,TakeOn,RightFoot,MissedShots,0.0385888926684856,0.785999984741211,0.643000030517578
10706,5608,6877.0,50,OpenPlay,Pass,LeftFoot,BlockedShot,0.0622931383550167,0.826999969482422,0.585
10706,5608,6877.0,53,OpenPlay,Pass,LeftFoot,SavedShot,0.0201703682541847,0.760999984741211,0.6
10706,5620,5608.0,57,OpenPlay,Pass,RightFoot,MissedShots,0.0283956937491894,0.781999969482422,0.412999992370605
10706,5608,,59,DirectFreekick,Standard,RightFoot,BlockedShot,0.0578167252242565,0.735999984741211,0.51
10706,6877,,59,SetPiece,Rebound,RightFoot,SavedShot,0.485303312540054,0.915,0.447999992370605
10706,7146,,67,DirectFreekick,Standard,RightFoot,SavedShot,0.0514885485172272,0.736999969482422,0.612000007629395
10706,5608,,70,DirectFreekick,Standard,RightFoot,MissedShots,0.0686925053596497,0.750999984741211,0.487000007629395
10706,6712,5618.0,75,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0141577003523707,0.888000030517578,0.771999969482422
10706,5620,,82,OpenPlay,Aerial,RightFoot,MissedShots,0.0101360268890858,0.759000015258789,0.34
10706,3229,5608.0,83,OpenPlay,Pass,LeftFoot,SavedShot,0.0634058862924576,0.869000015258789,0.665999984741211
10706,5622,6877.0,85,OpenPlay,Pass,RightFoot,BlockedShot,0.122130788862705,0.93,0.454000015258789
10706,3229,,85,OpenPlay,Rebound,RightFoot,BlockedShot,0.0153840072453022,0.781999969482422,0.590999984741211
10706,3229,,87,DirectFreekick,Standard,RightFoot,BlockedShot,0.0528913103044033,0.77,0.705
10706,5608,3229.0,87,OpenPlay,Cross,RightFoot,BlockedShot,0.0553305745124817,0.873000030517578,0.565999984741211
10706,5615,5620.0,87,OpenPlay,Pass,RightFoot,MissedShots,0.0153581658378243,0.769000015258789,0.287000007629395
10706,5608,5618.0,89,OpenPlay,Pass,RightFoot,BlockedShot,0.0150717003270984,0.800999984741211,0.731999969482422
10706,7146,5615.0,91,OpenPlay,Pass,RightFoot,MissedShots,0.0125473449006677,0.695999984741211,0.41
10706,5733,695.0,6,OpenPlay,Aerial,Head,MissedShots,0.116353236138821,0.96,0.547999992370605
10706,7142,5611.0,8,OpenPlay,Pass,RightFoot,MissedShots,0.0405980572104454,0.871999969482422,0.686999969482422
10706,695,1410.0,9,OpenPlay,Pass,LeftFoot,MissedShots,0.0212514419108629,0.784000015258789,0.25
10706,695,3270.0,9,OpenPlay,Pass,LeftFoot,MissedShots,0.0212514419108629,0.784000015258789,0.25
10706,3271,,14,FromCorner,Aerial,LeftFoot,MissedShots,0.0128085520118475,0.725999984741211,0.455
10706,7142,5962.0,15,OpenPlay,Throughball,RightFoot,Goal,0.323804795742035,0.935999984741211,0.345
10706,5733,7142.0,18,OpenPlay,BallTouch,RightFoot,SavedShot,0.106165744364262,0.863000030517578,0.522000007629395
10706,7142,,18,OpenPlay,Rebound,RightFoot,Goal,0.445203751325607,0.926999969482422,0.430999984741211
10706,3743,5962.0,32,FromCorner,HeadPass,Head,MissedShots,0.0369180478155613,0.885,0.560999984741211
10706,5611,1410.0,34,OpenPlay,Cross,Head,Goal,0.223803520202637,0.925,0.592000007629395
10706,5611,3270.0,34,OpenPlay,Cross,Head,Goal,0.223803520202637,0.925,0.592000007629395
10706,695,5733.0,38,OpenPlay,Pass,LeftFoot,MissedShots,0.229324772953987,0.863000030517578,0.375
10706,5962,5733.0,44,OpenPlay,Pass,RightFoot,MissedShots,0.0281273499131203,0.761999969482422,0.385999984741211
10706,5611,5733.0,56,OpenPlay,Pass,LeftFoot,MissedShots,0.0589755997061729,0.866999969482422,0.72
10706,5611,,60,OpenPlay,,LeftFoot,MissedShots,0.116393014788628,0.893000030517578,0.515
10706,7142,5733.0,65,OpenPlay,Throughball,LeftFoot,SavedShot,0.407377958297729,0.883000030517578,0.694000015258789
10706,5733,,65,OpenPlay,Rebound,LeftFoot,BlockedShot,0.0973356887698174,0.899000015258789,0.66
10706,555,7142.0,84,OpenPlay,Pass,LeftFoot,MissedShots,0.288094192743301,0.858000030517578,0.585
10707,961,1256.0,10,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0332707427442074,0.855999984741211,0.700999984741211
10707,942,536.0,15,SetPiece,Pass,LeftFoot,SavedShot,0.0274459403008223,0.918000030517578,0.731999969482422
10707,5789,942.0,15,OpenPlay,Cross,Head,MissedShots,0.101000346243382,0.901999969482422,0.477999992370605
10707,961,942.0,20,OpenPlay,Aerial,Head,MissedShots,0.0091800680384039,0.858000030517578,0.674000015258789
10707,536,3309.0,30,OpenPlay,HeadPass,RightFoot,MissedShots,0.0222590193152428,0.775,0.545999984741211
10707,536,,40,Penalty,Standard,RightFoot,Goal,0.760029494762421,0.885,0.5
10707,3696,,43,OpenPlay,,RightFoot,Goal,0.0248419102281332,0.764000015258789,0.485
10707,3696,3309.0,47,OpenPlay,HeadPass,LeftFoot,SavedShot,0.070627823472023,0.888000030517578,0.695
10707,942,3772.0,50,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0243415404111147,0.753000030517578,0.663000030517578
10707,1109,92.0,79,OpenPlay,Pass,RightFoot,BlockedShot,0.0332746580243111,0.784000015258789,0.658000030517578
10707,1256,3309.0,80,FromCorner,HeadPass,LeftFoot,BlockedShot,0.0139241321012378,0.780999984741211,0.405999984741211
10707,942,3393.0,85,OpenPlay,Cross,Head,MissedShots,0.0399072244763374,0.884000015258789,0.594000015258789
10707,3309,92.0,90,OpenPlay,Pass,RightFoot,Goal,0.118884213268757,0.905,0.59
10707,5975,3514.0,26,OpenPlay,Throughball,LeftFoot,Goal,0.522172391414642,0.843000030517578,0.512999992370605
10707,5985,,56,FromCorner,,LeftFoot,SavedShot,0.0156697761267424,0.765999984741211,0.325999984741211
10707,6128,6318.0,63,OpenPlay,Pass,RightFoot,SavedShot,0.0172053761780262,0.730999984741211,0.570999984741211
10707,3549,5975.0,65,OpenPlay,Pass,RightFoot,SavedShot,0.093551978468895,0.899000015258789,0.397000007629395
10707,5800,3549.0,76,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0136173414066434,0.715999984741211,0.51
10707,5800,5977.0,82,OpenPlay,Pass,RightFoot,MissedShots,0.0394409336149693,0.846999969482422,0.327999992370605
10707,5977,5800.0,88,OpenPlay,Pass,RightFoot,Goal,0.0669858902692795,0.95,0.664000015258789
10707,6128,3346.0,92,FromCorner,Pass,RightFoot,BlockedShot,0.0224514473229647,0.800999984741211,0.705
10707,6128,,92,FromCorner,,RightFoot,MissedShots,0.0197649206966162,0.806999969482422,0.688000030517578
